scenario,obj
100,113290760.70466563
101,113333941.32293288
102,113340846.30777
103,113224955.9109408
104,113296626.86485463
105,113224033.61891024
106,113263426.00626038
107,113328888.87709732
108,113284607.8889856
109,113333526.8544124
110,113283873.27594173
111,113324668.36035967
112,113291170.05083683
113,113311760.4849576
114,113325348.07412528
115,113326647.83464018
116,113327824.83002545
117,113325832.82280916
118,113331423.98247369
119,113217420.4060651
120,113324498.98008853
121,113332543.14095207
122,113336151.99601708
123,113327385.66683897
124,113313459.38068418
125,113333103.17607814
126,113306268.94224417
127,113285547.84559941
128,113335737.3691598
129,113325936.08579613
130,113265380.76599461
131,113323521.79932036
132,113300491.49608003
133,113326090.00023788
134,113328177.66565274
135,113335702.52795105
136,113298269.99038085
137,113330524.01878645
138,113325707.73790064
139,113226976.89686042
140,113310765.41715854
141,113330659.03552023
142,113332872.95741586
143,113328082.85298112
144,113330513.35702737
145,113312639.60323717
146,113314469.25336182
147,113335519.28998438
148,113329886.73551758
149,113303532.18411769
150,113297564.36115968
151,113315326.14887987
152,113325697.7898438
153,113308381.27614006
154,113330891.27998307
155,113326844.46596079
156,113329443.98739648
157,113319124.59892274
158,113336370.81060457
159,113256233.72030719
160,113271093.39403029
161,113334414.0297206
162,113330664.06883179
163,113324403.33602394
164,113267516.7072439
165,113328395.47055008
166,113328783.03912123
167,113334787.88017339
168,113332057.96084595
169,113333981.21133675
170,113253903.64141907
171,113335459.27610567
172,113296049.22883114
173,113296882.95522636
174,113308481.13164005
175,113326786.23854944
176,113331869.25958084
177,113323649.24327727
178,113256421.59739846
179,113274142.83498767
180,113328707.43390116
181,113295563.0276123
182,113280870.85814461
183,113324703.81700376
184,113326651.79630962
185,113297697.2074931
186,113323620.49701391
187,113334442.73195897
188,113310631.00932361
189,113258028.60722081
190,113327842.05755006
191,113328396.47634946
192,113286855.46474329
193,113260973.86624971
194,113269845.98752318
195,113331183.13154069
196,113290415.43334982
197,113311704.84238552
198,113324039.43689509
199,113332190.51285648
200,113335418.8571552
201,113325240.72391276
202,113288992.81642583
203,113331568.06054667
204,113331843.76349142
205,113323128.49882607
206,113317030.80643247
207,113306732.46413292
208,113219238.20133738
209,113335316.67286646
210,113325940.49602865
211,113320712.91419998
212,113323823.23208867
213,113329666.44003248
214,113324268.34502055
215,113282746.59874634
216,113328613.79026094
217,113327888.77595583
218,113284578.06981874
219,113329742.05456066
220,113332238.73434076
221,113320708.08991008
222,113311173.82598104
223,113331815.23701005
224,113319667.80354722
225,113324581.20054951
226,113330877.20463187
227,113270512.20605673
228,113328128.66227613
229,113291925.7914117
230,113281683.39702365
231,113319632.12633741
232,113271428.80844435
233,113330381.25164999
234,113309961.08383447
235,113334945.59326267
236,113330773.38067944
237,113283085.98536561
238,113331680.14099106
239,113328743.16566797
240,113303359.34839493
241,113258854.07242435
242,113328016.04032736
243,113340552.16736881
244,113243457.78822196
245,113329475.0877059
246,113326216.0036215
247,113330870.10320218
248,113323122.77557667
249,113327904.67569625
250,113295079.17947789
251,113312333.74037746
252,113325108.23821522
253,113326935.33523633
254,113329008.43783103
255,113317121.47619122
256,113316939.51676764
257,113334946.71606718
258,113325162.3473792
259,113330813.09912632
260,113281720.44724019
261,113325251.26814798
262,113330718.14602177
263,113276925.30501029
264,113330436.1614502
265,113279670.56182149
266,113327143.39327206
267,113287398.46817528
268,113312547.03179726
269,113322115.21372747
270,113290585.9369324
271,113333718.93801585
272,113283539.97055182
273,113296803.45921306
274,113324967.46117108
275,113303256.43934183
276,113267340.29524605
277,113324813.88570008
278,113331391.45091826
279,113332483.21723117
280,113331836.22268225
281,113328409.30067787
282,113303291.62895158
283,113318239.21496682
284,113325252.51677713
285,113324503.56142579
286,113325234.18993895
287,113334975.58872662
288,113334733.65113872
289,113302476.87501489
290,113326458.40575701
291,113325576.62833276
292,113327942.79943162
293,113247987.56579827
294,113288855.65178944
295,113325040.23830734
296,113328013.54916382
297,113330886.27051322
298,113305739.50499564
299,113325350.7031247
300,113317378.39539398
301,113304345.84974524
302,113325193.72912961
303,113332525.41375796
304,113323886.49421659
305,113293315.00113623
306,113273308.17015117
307,113277777.12360236
308,113270879.4348965
309,113249108.84933653
310,113329779.60070328
311,113208710.77370122
312,113286763.13182408
313,113326713.85280335
314,113326960.60596053
315,113318145.62234806
316,113307955.46291485
317,113319336.33480066
318,113323572.17675754
319,113333326.88948685
320,113293156.08746873
321,113329244.4683076
322,113331688.874706
323,113279350.04312356
324,113326802.53434157
325,113330159.85205135
326,113325237.3032108
327,113326865.47742473
328,113326840.47548592
329,113322898.13546854
330,113331120.37395403
331,113327683.50937074
332,113324267.21048608
333,113337600.94028504
334,113329165.48503783
335,113293946.64732452
336,113339262.22493586
337,113326761.06429696
338,113329767.96131214
339,113329541.825714
340,113306097.95915051
341,113306059.46732128
342,113329251.55064708
343,113333989.89618267
344,113255715.02010226
345,113290276.74539421
346,113301195.40917397
347,113287342.89585024
348,113326507.94756174
349,113333173.60071085
350,113302094.65960464
351,113302823.96689072
352,113294474.64204912
353,113331492.73383558
354,113325043.63395484
355,113329857.2155241
356,113329371.51790927
357,113285853.17006294
358,113310735.40251873
359,113326397.66058017
360,113280559.54913759
361,113248333.98331755
362,113312894.84981066
363,113262964.82291955
364,113326470.23706673
365,113316410.93419471
366,113331253.69366592
367,113305528.45083866
368,113264752.23651199
369,113334530.22289619
370,113324301.59155163
371,113326201.6746691
372,113326376.7013963
373,113325864.7982983
374,113318897.72555299
375,113314103.2832741
376,113272691.2341239
377,113313506.49010375
378,113319457.9247618
379,113328019.56265375
380,113328675.30015025
381,113272019.85892972
382,113270090.73871177
383,113326756.84432027
384,113329342.3213744
385,113329649.4775599
386,113331038.39150985
387,113328925.89044978
388,113315123.93885782
389,113325741.06938174
390,113325154.9078626
391,113325995.51104107
392,113326902.03512472
393,113340152.10305461
394,113267907.44630954
395,113328647.03292064
396,113327425.73965503
397,113315393.3941401
398,113286898.036191
399,113327977.99687701
400,113328122.20571215
401,113314051.31709535
402,113331315.14263457
403,113313357.35733035
404,113294020.54043289
405,113333484.68953714
406,113333387.94765842
407,113324505.31309204
408,113325111.11582698
409,113233519.67839049
410,113325838.73548108
411,113327579.34375276
412,113266073.49015597
413,113300876.39057288
